"Marca temporal","Yo tenía/tengo conocimiento de canales de información de lugares para ocio y entretenimiento en la ciudad","Yo tenía/tengo conocimiento de  los horarios de los eventos realizados en la ciudad."," Yo tenía/tengo una lista de los medios de transporte de la ciudad.","Yo tenía/tengo conocimiento de canales de información acerca de los lugares turísticos para visitar.","Yo tenía/tengo conocimiento de lugares que brindan servicios de parqueadero.","Yo tenía/tengo conocimiento de canales que proporcionan información actualizada sobre la situación de movilidad de la ciudad ( calles cerradas, calles congestionadas, etc.)","Yo tenía/tengo conocimiento sobre descuentos en alojamientos.","Yo tenía/tengo conocimiento de lugares para alimentación cerca de usted.","Yo tenía/tengo conocimiento de la ciudad de Cuenca.","Yo tenía/tengo identificado los eventos más populares que se realizan en la ciudad.","Yo tenía/tengo una lista de calles y avenidas cerradas por las fiestas de la ciudad.","Yo tenía/tengo una lista de posibles rutas a un destino considerando el tráfico."
"2019/04/30 2:02:22 a. m. GMT","2","3","2","2","2","2","2","2","2","2","2","2"
"2019/04/30 2:02:44 a. m. GMT","3","2","3","4","2","3","2","2","2","3","3","3"
"2019/04/30 2:03:04 a. m. GMT","2","2","4","3","0","1","1","2","3","3","3","2"
"2019/04/30 2:03:26 a. m. GMT","3","3","3","3","3","3","3","2","2","2","3","2"
"2019/04/30 2:03:48 a. m. GMT","3","1","1","2","2","3","3","4","3","3","3","3"
"2019/04/30 2:04:11 a. m. GMT","2","2","2","2","2","3","3","3","3","2","3","3"
"2019/04/30 2:04:38 a. m. GMT","3","2","3","3","3","3","3","2","3","3","3","3"
"2019/04/30 2:04:58 a. m. GMT","2","2","3","3","3","4","3","3","3","3","3","3"
"2019/04/30 2:05:23 a. m. GMT","3","3","3","3","3","3","3","3","3","3","3","3"
"2019/04/30 2:05:44 a. m. GMT","2","4","2","2","3","3","3","3","3","3","3","3"
